Unnamed: 0,Locality,Type of property,Number of rooms,Area,Fully equipped kitchen,Furnished,Open fire,Terrace Area,Garden Area,Surface of the land,Number of facades,Swimming pool,State of the building,Province,Region,PriceperMeter
58509,3500,apartment,2.0,147.0,0.0,0.0,0.0,30.0,0.0,177.0,2.0,0.0,medium,Limbourg,Flanders,3972.0
42597,1500,apartment,1.0,66.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,good,Brabant Flamand,Flanders,2696.0
40592,3001,apartment,0.0,19.0,0.0,1.0,0.0,0.0,0.0,19.0,2.0,0.0,medium,Brabant Flamand,Flanders,8578.0
37254,1000,house,4.0,300.0,0.0,0.0,0.0,0.0,0.0,300.0,2.0,0.0,good,Brussel,Brussel,3650.0
34053,9200,apartment,1.0,70.0,0.0,0.0,0.0,12.0,0.0,82.0,2.0,0.0,medium,Flandre Oriental,Flanders,2557.0
3796,1050,apartment,2.0,110.0,0.0,0.0,0.0,0.0,213.0,323.0,2.0,0.0,medium,Brussel,Brussel,5545.0
4321,8300,apartment,3.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,medium,Flandre Occidental,Flanders,8291.0
26997,9255,apartment,3.0,110.0,0.0,0.0,0.0,0.0,0.0,110.0,2.0,0.0,good,Flandre Oriental,Flanders,2854.0
4844,4000,apartment,4.0,230.0,0.0,0.0,0.0,0.0,0.0,230.0,2.0,0.0,good,Liège,Wallonia,1995.0
45109,2300,apartment,1.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,0.0,medium,Anvers,Flanders,2770.0
25961,7090,house,5.0,200.0,0.0,0.0,0.0,50.0,1200.0,1450.0,4.0,0.0,good,Hainaut,Wallonia,1975.0
29490,7970,house,4.0,213.0,0.0,0.0,0.0,35.0,320.0,568.0,3.0,0.0,good,Hainaut,Wallonia,915.0
40578,6061,apartment,2.0,100.0,0.0,1.0,0.0,7.0,0.0,107.0,2.0,0.0,good,Hainaut,Wallonia,2190.0
6439,8400,apartment,1.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,medium,Flandre Occidental,Flanders,1666.0
8623,8420,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Flandre Occidental,Flanders,6249.0
42334,4700,house,5.0,220.0,0.0,0.0,0.0,20.0,0.0,240.0,3.0,0.0,good,Liège,Wallonia,1495.0
24062,6880,house,2.0,100.0,0.0,0.0,1.0,0.0,300.0,400.0,3.0,0.0,to renovate,Luxembourg,Wallonia,1150.0
43460,9600,apartment,1.0,94.0,0.0,0.0,0.0,7.0,0.0,101.0,2.0,0.0,medium,Flandre Oriental,Flanders,2073.0
37402,1081,house,7.0,426.0,0.0,0.0,0.0,46.0,200.0,672.0,2.0,0.0,good,Brussel,Brussel,2464.0
34642,3001,house,4.0,340.0,0.0,0.0,0.0,0.0,0.0,340.0,2.0,0.0,good,Brabant Flamand,Flanders,2617.0
53382,9120,apartment,2.0,107.0,0.0,0.0,0.0,19.0,0.0,126.0,4.0,0.0,medium,Flandre Oriental,Flanders,2864.0
29034,2240,apartment,3.0,103.0,0.0,0.0,0.0,9.0,0.0,112.0,2.0,0.0,medium,Anvers,Flanders,2902.0
32796,2870,house,4.0,398.0,0.0,0.0,1.0,0.0,0.0,398.0,4.0,0.0,good,Anvers,Flanders,1746.0
9665,4160,house,3.0,137.0,0.0,0.0,0.0,0.0,0.0,137.0,2.0,0.0,medium,Liège,Wallonia,2043.0
24550,6220,apartment,2.0,75.0,0.0,0.0,0.0,0.0,0.0,75.0,3.0,0.0,good,Hainaut,Wallonia,2016.0
43393,8500,apartment,3.0,90.0,0.0,0.0,0.0,0.0,0.0,90.0,2.0,0.0,good,Flandre Occidental,Flanders,3055.0
10413,8450,house,3.0,131.0,0.0,0.0,0.0,0.0,0.0,131.0,2.0,0.0,medium,Flandre Occidental,Flanders,2545.0
28207,8560,apartment,2.0,85.0,0.0,0.0,0.0,0.0,0.0,85.0,2.0,0.0,medium,Flandre Occidental,Flanders,2000.0
41693,6700,house,3.0,132.0,0.0,0.0,0.0,0.0,0.0,132.0,2.0,0.0,medium,Luxembourg,Wallonia,1965.0
1951,1490,apartment,2.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,new,Brabant Wallon,Wallonia,3273.0
14530,8800,house,3.0,112.0,0.0,0.0,0.0,0.0,130.0,242.0,2.0,0.0,medium,Flandre Occidental,Flanders,2339.0
7891,1180,apartment,1.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,to renovate,Brussel,Brussel,4130.0
41770,1472,house,4.0,144.0,0.0,0.0,0.0,20.0,0.0,164.0,2.0,0.0,good,Brabant Wallon,Wallonia,1180.0
36317,9100,house,3.0,205.0,1.0,0.0,0.0,0.0,0.0,205.0,2.0,0.0,medium,Flandre Oriental,Flanders,1878.0
9702,2060,house,4.0,240.0,0.0,0.0,0.0,0.0,0.0,240.0,2.0,0.0,medium,Anvers,Flanders,1354.0
46770,7801,house,3.0,170.0,0.0,0.0,0.0,0.0,0.0,170.0,3.0,0.0,medium,Hainaut,Wallonia,1397.0
3145,9000,apartment,3.0,228.0,0.0,0.0,0.0,0.0,0.0,228.0,2.0,0.0,medium,Flandre Oriental,Flanders,3486.0
14926,4140,house,3.0,117.0,0.0,0.0,0.0,0.0,0.0,117.0,2.0,0.0,good,Liège,Wallonia,2222.0
5934,7700,apartment,2.0,94.0,0.0,1.0,0.0,6.0,0.0,100.0,2.0,0.0,medium,Hainaut,Wallonia,1856.0
58559,4700,apartment,2.0,117.0,1.0,0.0,0.0,14.0,4.0,135.0,2.0,0.0,good,Liège,Wallonia,2179.0
57016,4020,apartment,2.0,98.0,0.0,0.0,0.0,64.0,0.0,162.0,2.0,0.0,medium,Liège,Wallonia,2839.0
50857,3650,house,3.0,232.0,0.0,0.0,0.0,0.0,0.0,232.0,3.0,0.0,medium,Limbourg,Flanders,1659.0
41742,3840,house,4.0,178.0,0.0,0.0,0.0,0.0,0.0,178.0,3.0,0.0,to renovate,Limbourg,Flanders,1615.0
34777,8300,house,4.0,227.0,1.0,0.0,0.0,19.0,0.0,246.0,2.0,0.0,good,Flandre Occidental,Flanders,2444.0
12061,8020,house,3.0,164.0,0.0,0.0,0.0,0.0,0.0,164.0,2.0,0.0,good,Flandre Occidental,Flanders,2347.0
49271,2550,apartment,3.0,125.0,0.0,0.0,0.0,42.0,0.0,167.0,2.0,0.0,medium,Anvers,Flanders,2112.0
36147,9050,house,2.0,79.0,0.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,medium,Flandre Oriental,Flanders,2151.0
14255,7760,house,5.0,291.0,0.0,1.0,0.0,0.0,0.0,291.0,2.0,0.0,medium,Hainaut,Wallonia,1439.0
53007,2580,apartment,2.0,95.0,0.0,0.0,0.0,41.0,0.0,136.0,2.0,0.0,medium,Anvers,Flanders,3315.0
57169,3400,apartment,2.0,89.0,0.0,0.0,0.0,0.0,0.0,89.0,2.0,0.0,good,Brabant Flamand,Flanders,2691.0
11125,9160,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.0,medium,Flandre Oriental,Flanders,2485.0
4050,4540,apartment,2.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,2.0,0.0,new,Liège,Wallonia,1556.0
3011,9000,apartment,2.0,135.0,0.0,0.0,0.0,42.0,0.0,177.0,2.0,0.0,medium,Flandre Oriental,Flanders,5148.0
9863,5060,house,4.0,42.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,0.0,medium,Namur,Wallonia,3785.0
2064,8500,apartment,3.0,188.0,0.0,0.0,0.0,180.0,0.0,368.0,2.0,0.0,medium,Flandre Occidental,Flanders,3962.0
37352,3001,house,3.0,174.0,0.0,0.0,0.0,0.0,0.0,174.0,3.0,0.0,to renovate,Brabant Flamand,Flanders,1264.0
13199,5030,house,2.6,151.0,0.0,0.0,0.0,0.0,0.0,151.0,2.0,0.0,new,Namur,Wallonia,2417.0
47984,4840,apartment,2.0,98.0,1.0,0.0,0.0,10.0,0.0,108.0,2.0,0.0,good,Liège,Wallonia,3265.0
16880,7800,house,4.0,500.0,0.0,0.0,1.0,0.0,0.0,500.0,4.0,0.0,good,Hainaut,Wallonia,1100.0
37866,8300,apartment,2.0,74.0,0.0,0.0,0.0,17.0,0.0,91.0,2.0,0.0,good,Flandre Occidental,Flanders,7162.0
46461,2600,apartment,3.0,135.0,0.0,0.0,0.0,12.0,0.0,147.0,2.0,0.0,good,Anvers,Flanders,12222.0
11961,7350,house,2.0,72.0,0.0,0.0,0.0,0.0,0.0,72.0,2.0,0.0,to renovate,Hainaut,Wallonia,763.0
46821,9031,house,3.0,142.0,0.0,0.0,0.0,0.0,0.0,142.0,3.0,0.0,good,Flandre Oriental,Flanders,2542.0
22457,2000,apartment,1.0,70.0,1.0,0.0,0.0,4.0,0.0,74.0,2.0,0.0,good,Anvers,Flanders,3000.0
20091,8500,apartment,3.0,176.0,0.0,0.0,0.0,0.0,0.0,176.0,2.0,0.0,medium,Flandre Occidental,Flanders,4488.0
25976,7700,apartment,2.0,83.0,0.0,0.0,0.0,0.0,0.0,83.0,3.0,0.0,good,Hainaut,Wallonia,1542.0
33207,1180,apartment,2.0,93.0,1.0,0.0,0.0,8.0,0.0,101.0,4.0,0.0,medium,Brussel,Brussel,3360.0
1295,7090,apartment,3.0,122.0,0.0,0.0,0.0,0.0,0.0,122.0,2.0,0.0,medium,Hainaut,Wallonia,2122.0
26686,9940,house,5.0,219.0,0.0,0.0,0.0,0.0,0.0,219.0,3.0,0.0,good,Flandre Oriental,Flanders,1867.0
27575,1850,house,9.0,850.0,0.0,0.0,0.0,0.0,0.0,850.0,2.0,0.0,good,Brabant Flamand,Flanders,2917.0
40334,1160,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,good,Brussel,Brussel,3076.0
44357,4000,house,3.0,155.0,1.0,0.0,0.0,0.0,0.0,155.0,2.0,0.0,good,Liège,Wallonia,1774.0
58790,9160,house,3.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.0,medium,Flandre Oriental,Flanders,2369.0
44564,8400,apartment,2.0,105.0,0.0,0.0,0.0,7.0,0.0,112.0,2.0,0.0,good,Flandre Occidental,Flanders,2904.0
35072,1410,house,2.0,186.0,1.0,0.0,1.0,0.0,0.0,186.0,4.0,0.0,good,Brabant Wallon,Wallonia,4811.0
50856,8434,apartment,2.0,56.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,0.0,medium,Flandre Occidental,Flanders,4107.0
1343,8450,apartment,2.0,61.0,0.0,0.0,0.0,0.0,0.0,61.0,2.0,0.0,medium,Flandre Occidental,Flanders,3606.0
28684,1000,apartment,1.0,46.0,0.0,1.0,0.0,4.0,0.0,50.0,2.0,0.0,good,Brussel,Brussel,5108.0
41138,8000,house,3.0,162.0,0.0,0.0,0.0,0.0,0.0,162.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,2462.0
1759,1000,apartment,3.0,210.0,0.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,new,Brussel,Brussel,3880.0
19135,9860,house,2.0,68.0,0.0,1.0,0.0,18.0,200.0,286.0,4.0,0.0,good,Flandre Oriental,Flanders,1763.0
41043,9255,apartment,3.0,165.0,0.0,0.0,0.0,0.0,0.0,165.0,2.0,0.0,good,Flandre Oriental,Flanders,2212.0
51260,8970,house,3.0,127.0,0.0,0.0,0.0,0.0,0.0,127.0,2.0,0.0,to renovate,Flandre Occidental,Flanders,1409.0
28324,9700,apartment,2.0,92.0,0.0,0.0,0.0,11.0,0.0,103.0,4.0,0.0,good,Flandre Oriental,Flanders,2336.0
39532,3800,apartment,2.0,93.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,0.0,good,Limbourg,Flanders,2715.0
17186,1950,apartment,2.0,88.0,1.0,0.0,0.0,6.0,0.0,94.0,2.0,0.0,good,Brabant Flamand,Flanders,4465.0
23818,2900,apartment,3.0,145.0,0.0,0.0,0.0,15.0,0.0,160.0,2.0,0.0,good,Anvers,Flanders,1862.0
40765,1050,apartment,3.0,168.0,0.0,0.0,0.0,22.0,820.0,1010.0,2.0,0.0,to renovate,Brussel,Brussel,3869.0
55569,3580,apartment,2.0,97.0,0.0,0.0,0.0,21.0,0.0,118.0,2.0,0.0,good,Limbourg,Flanders,3059.0
13399,1785,house,4.0,197.0,0.0,0.0,0.0,7.0,0.0,204.0,2.0,0.0,medium,Brabant Flamand,Flanders,1497.0
27036,2100,apartment,2.0,80.0,0.0,0.0,0.0,0.0,0.0,80.0,2.0,0.0,medium,Anvers,Flanders,1871.0
36825,1000,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Brussel,Brussel,2266.0
5143,1348,apartment,2.0,91.0,0.0,1.0,0.0,0.0,0.0,91.0,2.0,0.0,new,Brabant Wallon,Wallonia,4494.0
8685,8434,apartment,1.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,medium,Flandre Occidental,Flanders,2282.0
667,4920,apartment,2.0,95.0,0.0,1.0,0.0,33.0,0.0,128.0,2.0,0.0,medium,Liège,Wallonia,2547.0
6004,7700,apartment,3.0,340.0,0.0,0.0,1.0,15.0,0.0,355.0,2.0,0.0,medium,Hainaut,Wallonia,2132.0
52221,1500,apartment,2.0,98.0,1.0,0.0,0.0,0.0,0.0,98.0,2.0,0.0,good,Brabant Flamand,Flanders,3265.0
59573,7130,house,3.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,3.0,0.0,medium,Hainaut,Wallonia,1480.0
5149,1348,apartment,2.0,97.0,0.0,1.0,0.0,0.0,0.0,97.0,2.0,0.0,new,Brabant Wallon,Wallonia,4412.0
5804,1435,apartment,2.0,144.0,0.0,0.0,0.0,0.0,0.0,144.0,4.0,0.0,new,Brabant Wallon,Wallonia,3312.0
57850,9140,apartment,2.0,90.0,1.0,0.0,0.0,7.0,0.0,97.0,2.0,0.0,medium,Flandre Oriental,Flanders,3193.0
12457,1370,house,1.0,170.0,0.0,0.0,0.0,0.0,0.0,170.0,2.0,0.0,to renovate,Brabant Wallon,Wallonia,699.0
112,1070,apartment,2.0,138.0,0.0,0.0,0.0,5.0,0.0,143.0,2.0,0.0,medium,Brussel,Brussel,3268.0
40230,3740,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,3.0,0.0,medium,Limbourg,Flanders,2121.0
27763,1060,apartment,2.0,140.0,1.0,0.0,0.0,30.0,0.0,170.0,2.0,0.0,good,Brussel,Brussel,6035.0
13770,6660,house,4.0,580.0,0.0,0.0,0.0,0.0,0.0,580.0,2.0,0.0,medium,Luxembourg,Wallonia,853.0
2953,9000,apartment,1.0,63.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,0.0,medium,Flandre Oriental,Flanders,4523.0
37012,4030,house,1.0,56.0,0.0,0.0,0.0,12.0,0.0,68.0,2.0,0.0,good,Liège,Wallonia,2589.0
30995,7110,house,2.0,135.0,0.0,0.0,0.0,0.0,0.0,135.0,3.0,0.0,good,Hainaut,Wallonia,1037.0
40048,9000,apartment,2.0,86.0,1.0,0.0,0.0,8.0,0.0,94.0,2.0,0.0,medium,Flandre Oriental,Flanders,2976.0
2996,9000,apartment,2.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,medium,Flandre Oriental,Flanders,3726.0
25196,1180,apartment,2.0,65.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,0.0,medium,Brussel,Brussel,3307.0
58963,7540,house,3.0,137.0,0.0,0.0,0.0,0.0,0.0,137.0,3.0,0.0,medium,Hainaut,Wallonia,2264.0
7147,8670,apartment,2.0,70.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,0.0,medium,Flandre Occidental,Flanders,3714.0
18311,3290,house,4.0,230.0,0.0,0.0,0.0,0.0,1000.0,1230.0,3.0,0.0,medium,Brabant Flamand,Flanders,817.0
11904,8530,house,1.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,medium,Flandre Occidental,Flanders,926.0
25216,1180,apartment,3.0,134.0,1.0,0.0,0.0,34.0,0.0,168.0,3.0,0.0,good,Brussel,Brussel,4738.0
42964,2650,apartment,1.0,58.0,0.0,0.0,0.0,11.0,0.0,69.0,2.0,0.0,medium,Anvers,Flanders,3879.0
44174,6180,house,2.0,108.0,0.0,0.0,0.0,21.0,0.0,129.0,3.0,0.0,good,Hainaut,Wallonia,1018.0
14876,7060,house,2.0,55.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,0.0,medium,Hainaut,Wallonia,1454.0
53094,9940,house,1.0,58.0,0.0,0.0,0.0,0.0,0.0,58.0,2.0,0.0,medium,Flandre Oriental,Flanders,4913.0
3589,4040,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,medium,Liège,Wallonia,2038.0
1710,1000,apartment,3.0,216.0,0.0,0.0,0.0,0.0,0.0,216.0,2.0,0.0,to renovate,Brussel,Brussel,2773.0
50215,2100,apartment,2.0,75.0,1.0,0.0,0.0,0.0,0.0,75.0,2.0,0.0,good,Anvers,Flanders,2466.0
24843,1731,apartment,2.0,70.0,0.0,0.0,0.0,13.0,0.0,83.0,4.0,0.0,good,Brabant Flamand,Flanders,2928.0
20208,8800,apartment,2.0,91.0,0.0,0.0,0.0,7.0,0.0,98.0,2.0,0.0,medium,Flandre Occidental,Flanders,2692.0
49233,5310,house,3.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,2.0,0.0,medium,Namur,Wallonia,1587.0
7668,7500,apartment,2.0,105.0,0.0,0.0,0.0,0.0,0.0,105.0,2.0,0.0,medium,Hainaut,Wallonia,2371.0
42469,9190,house,3.0,225.0,0.0,0.0,0.0,0.0,0.0,225.0,4.0,0.0,good,Flandre Oriental,Flanders,2155.0
29606,6900,apartment,2.0,81.0,0.0,0.0,0.0,13.0,0.0,94.0,2.0,0.0,good,Luxembourg,Wallonia,1716.0
1644,1000,apartment,2.0,70.0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,0.0,new,Brussel,Brussel,3128.0
56521,7950,apartment,2.0,80.0,0.0,0.0,0.0,8.0,190.0,278.0,2.0,0.0,medium,Hainaut,Wallonia,2311.0
9492,8211,house,3.0,166.0,0.0,0.0,0.0,0.0,240.0,406.0,2.0,0.0,medium,Flandre Occidental,Flanders,1746.0
13305,6001,house,3.0,145.0,0.0,0.0,0.0,42.0,0.0,187.0,2.0,0.0,medium,Hainaut,Wallonia,1234.0
58331,4020,apartment,3.0,108.0,0.0,0.0,0.0,8.0,0.0,116.0,2.0,0.0,good,Liège,Wallonia,2716.0
53320,2930,house,6.0,394.0,0.0,1.0,1.0,30.0,1200.0,1624.0,4.0,0.0,medium,Anvers,Flanders,1852.0
56181,3000,apartment,2.0,103.0,0.0,0.0,0.0,7.0,0.0,110.0,2.0,0.0,medium,Brabant Flamand,Flanders,3754.0
35207,1785,house,3.0,140.0,1.0,0.0,0.0,60.0,0.0,200.0,3.0,0.0,good,Brabant Flamand,Flanders,2492.0
40887,9450,apartment,1.0,138.0,0.0,0.0,0.0,0.0,0.0,138.0,2.0,0.0,medium,Flandre Oriental,Flanders,1659.0
47430,8560,house,3.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,good,Flandre Occidental,Flanders,993.0
5062,9160,apartment,2.0,130.0,0.0,0.0,0.0,0.0,0.0,130.0,2.0,0.0,good,Flandre Oriental,Flanders,2384.0
3461,1130,apartment,3.0,156.0,0.0,0.0,0.0,43.0,0.0,199.0,4.0,0.0,medium,Brussel,Brussel,3051.0
36041,1150,house,2.0,90.0,0.0,0.0,0.0,0.0,300.0,390.0,3.0,0.0,to renovate,Brussel,Brussel,3611.0
44385,5377,house,5.0,350.0,0.0,0.0,0.0,0.0,7000.0,7350.0,4.0,0.0,good,Namur,Wallonia,2140.0
22426,6900,house,5.0,362.0,0.0,0.0,0.0,40.0,2043.0,2445.0,4.0,1.0,good,Luxembourg,Wallonia,1488.0
14866,6470,house,3.0,142.0,0.0,0.0,0.0,0.0,0.0,142.0,2.0,0.0,medium,Hainaut,Wallonia,633.0
38952,7000,house,5.0,150.0,0.0,0.0,0.0,0.0,0.0,150.0,2.0,0.0,to renovate,Hainaut,Wallonia,1000.0
34722,8791,house,3.0,148.0,0.0,0.0,0.0,0.0,0.0,148.0,4.0,0.0,medium,Flandre Occidental,Flanders,2419.0
51371,2850,house,4.0,216.0,1.0,0.0,0.0,0.0,0.0,216.0,2.0,0.0,good,Anvers,Flanders,1683.0
54665,8790,apartment,2.0,81.0,1.0,0.0,0.0,27.0,173.0,281.0,2.0,0.0,medium,Flandre Occidental,Flanders,3104.0
18300,8620,apartment,2.0,106.0,0.0,0.0,0.0,0.0,0.0,106.0,2.0,0.0,medium,Flandre Occidental,Flanders,3056.0
48601,8800,house,5.0,234.0,0.0,0.0,0.0,0.0,0.0,234.0,2.0,0.0,good,Flandre Occidental,Flanders,2132.0
45091,6042,apartment,2.0,91.0,0.0,0.0,0.0,0.0,0.0,91.0,2.0,0.0,good,Hainaut,Wallonia,934.0
52650,9280,apartment,2.0,93.0,0.0,0.0,0.0,12.0,0.0,105.0,2.0,0.0,medium,Flandre Oriental,Flanders,2784.0
52398,9000,apartment,1.0,62.0,0.0,0.0,0.0,20.0,0.0,82.0,2.0,1.0,good,Flandre Oriental,Flanders,6129.0
20009,6792,house,4.0,147.0,0.0,0.0,1.0,15.0,0.0,162.0,3.0,0.0,medium,Luxembourg,Wallonia,2006.0
29400,9620,apartment,2.0,122.0,0.0,0.0,0.0,0.0,0.0,122.0,2.0,0.0,good,Flandre Oriental,Flanders,1635.0
30414,7500,house,2.0,105.0,0.0,0.0,0.0,20.0,0.0,125.0,4.0,0.0,good,Hainaut,Wallonia,2952.0
56404,1370,apartment,1.0,75.0,0.0,0.0,0.0,11.0,95.0,181.0,2.0,0.0,medium,Brabant Wallon,Wallonia,2813.0
6108,8620,apartment,1.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,medium,Flandre Occidental,Flanders,5899.0
46679,8400,apartment,2.0,107.0,0.0,0.0,0.0,0.0,0.0,107.0,2.0,0.0,good,Flandre Occidental,Flanders,3504.0
18804,1400,apartment,2.0,120.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,good,Brabant Wallon,Wallonia,1325.0
21537,1800,apartment,3.0,112.0,0.0,0.0,0.0,0.0,0.0,112.0,2.0,0.0,good,Brabant Flamand,Flanders,2044.0
14198,7600,house,5.0,377.0,0.0,0.0,0.0,0.0,0.0,377.0,2.0,0.0,medium,Hainaut,Wallonia,3448.0
20822,9700,house,3.0,94.0,0.0,0.0,0.0,0.0,0.0,94.0,2.0,0.0,good,Flandre Oriental,Flanders,2388.0
44686,9050,house,2.0,115.0,0.0,0.0,0.0,0.0,0.0,115.0,4.0,0.0,to renovate,Flandre Oriental,Flanders,739.0
51380,9991,house,3.0,260.0,0.0,0.0,0.0,0.0,0.0,260.0,4.0,0.0,medium,Flandre Oriental,Flanders,2038.0
42090,3550,house,5.0,275.0,0.0,0.0,0.0,50.0,2500.0,2825.0,4.0,0.0,good,Limbourg,Flanders,1727.0
27896,3221,apartment,2.0,99.0,0.0,0.0,0.0,16.0,0.0,115.0,3.0,0.0,good,Brabant Flamand,Flanders,3686.0
4992,4020,apartment,2.0,84.0,0.0,0.0,0.0,0.0,0.0,84.0,2.0,0.0,medium,Liège,Wallonia,2642.0
27096,2800,house,5.0,360.0,0.0,0.0,1.0,0.0,0.0,360.0,4.0,0.0,medium,Anvers,Flanders,1805.0
12325,1050,house,3.0,400.0,0.0,0.0,0.0,0.0,0.0,400.0,2.0,0.0,medium,Brussel,Brussel,3449.0
6236,8620,apartment,2.0,129.0,0.0,0.0,0.0,0.0,0.0,129.0,2.0,0.0,medium,Flandre Occidental,Flanders,5031.0
32260,9112,apartment,2.0,103.0,0.0,0.0,0.0,0.0,0.0,103.0,2.0,0.0,medium,Flandre Oriental,Flanders,3603.0
45269,6280,house,6.0,280.0,0.0,0.0,0.0,0.0,0.0,280.0,4.0,0.0,medium,Hainaut,Wallonia,710.0
3319,1850,apartment,2.6,52.0,0.0,0.0,0.0,30.0,0.0,82.0,2.0,0.0,medium,Brabant Flamand,Flanders,3057.0
12160,7301,house,2.0,100.0,0.0,0.0,0.0,0.0,240.0,340.0,2.0,0.0,medium,Hainaut,Wallonia,1489.0
33921,2400,house,4.0,175.0,0.0,0.0,0.0,0.0,0.0,175.0,3.0,0.0,medium,Anvers,Flanders,2622.0
41417,2880,house,2.0,126.0,0.0,0.0,0.0,0.0,0.0,126.0,4.0,0.0,medium,Anvers,Flanders,1984.0
12079,8501,house,3.0,153.0,0.0,0.0,0.0,0.0,0.0,153.0,2.0,0.0,medium,Flandre Occidental,Flanders,1801.0
31762,8700,house,4.0,187.0,0.0,0.0,0.0,0.0,0.0,187.0,2.0,0.0,medium,Flandre Occidental,Flanders,1711.0
54112,9040,apartment,2.0,106.0,0.0,0.0,0.0,21.0,0.0,127.0,2.0,0.0,medium,Flandre Oriental,Flanders,3471.0
25170,7133,house,8.0,1000.0,0.0,0.0,1.0,0.0,0.0,1000.0,4.0,0.0,good,Hainaut,Wallonia,1900.0
55451,8670,apartment,1.0,75.0,0.0,0.0,0.0,17.0,0.0,92.0,2.0,0.0,good,Flandre Occidental,Flanders,4333.0
4550,8660,apartment,2.6,40.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,medium,Flandre Occidental,Flanders,2899.0
50805,1780,house,4.0,345.0,0.0,0.0,1.0,0.0,0.0,345.0,4.0,0.0,good,Brabant Flamand,Flanders,3768.0
3713,9472,apartment,2.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,medium,Flandre Oriental,Flanders,6171.0
16958,8300,apartment,2.0,200.0,0.0,0.0,0.0,0.0,0.0,200.0,2.0,0.0,good,Flandre Occidental,Flanders,5750.0
35890,6700,house,5.0,331.0,0.0,0.0,0.0,0.0,0.0,331.0,2.0,0.0,good,Luxembourg,Wallonia,1268.0
20254,7100,house,3.0,180.0,0.0,0.0,0.0,0.0,0.0,180.0,2.0,0.0,medium,Hainaut,Wallonia,1083.0
33634,9700,house,3.0,141.0,0.0,0.0,0.0,0.0,0.0,141.0,2.0,0.0,to renovate,Flandre Oriental,Flanders,1595.0
57669,1500,apartment,2.0,97.0,1.0,0.0,0.0,18.0,0.0,115.0,4.0,0.0,good,Brabant Flamand,Flanders,3123.0
27263,9100,house,5.0,471.0,0.0,0.0,0.0,33.0,0.0,504.0,4.0,0.0,good,Flandre Oriental,Flanders,2112.0
44325,9900,apartment,3.0,115.0,0.0,0.0,0.0,25.0,0.0,140.0,4.0,0.0,good,Flandre Oriental,Flanders,2439.0
59041,3970,house,3.0,150.0,0.0,0.0,0.0,0.0,42.0,192.0,3.0,0.0,medium,Limbourg,Flanders,1958.0
27429,8670,apartment,2.0,82.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,good,Flandre Occidental,Flanders,3780.0
41095,3520,apartment,2.0,125.0,0.0,0.0,0.0,22.0,0.0,147.0,2.0,0.0,medium,Limbourg,Flanders,3468.0
43207,8630,house,3.0,122.0,0.0,0.0,0.0,12.0,48.0,182.0,2.0,0.0,good,Flandre Occidental,Flanders,1885.0
20749,3520,house,3.0,158.0,0.0,0.0,0.0,0.0,0.0,158.0,4.0,0.0,good,Limbourg,Flanders,2085.0
23704,6760,house,3.0,150.0,0.0,0.0,0.0,46.0,591.0,787.0,4.0,0.0,good,Luxembourg,Wallonia,2433.0
